date,tmax
2015-01-10,-0.13466666666666666
2015-01-25,-2.1126666666666667
2015-02-09,-2.3160000000000003
2015-02-24,2.624
2015-03-11,7.372
2015-03-26,6.338666666666667
2015-04-10,12.533333333333333
2015-04-25,19.962666666666667
2015-05-10,21.212
2015-05-25,25.808666666666667
2015-06-09,26.290666666666667
2015-06-24,26.108666666666668
2015-07-09,23.046
2015-07-24,27.562
2015-08-08,25.912666666666667
2015-08-23,25.232666666666667
2015-09-07,21.5
2015-09-22,22.37066666666667
2015-10-07,7.591333333333334
2015-10-22,6.478666666666667
2015-11-06,4.522
2015-11-21,3.1046666666666667
2015-12-06,1.582
2015-12-21,1.4245454545454548
