date,tmax
2015-01-10,1.333
2015-01-20,-4.372
2015-01-30,-0.33200000000000013
2015-02-09,-4.026
2015-02-19,1.7580000000000002
2015-03-01,2.73
2015-03-11,7.128
2015-03-21,7.061
2015-03-31,6.377000000000001
2015-04-10,13.785
2015-04-20,16.267000000000003
2015-04-30,18.692
2015-05-10,18.861
2015-05-20,27.512999999999998
2015-05-30,24.157
2015-06-09,26.214
2015-06-19,26.793
2015-06-29,25.592
2015-07-09,22.531
2015-07-19,27.570999999999998
2015-07-29,25.810000000000002
2015-08-08,28.738999999999997
2015-08-18,23.074
2015-08-28,24.905
2015-09-07,18.506999999999998
2015-09-17,28.108999999999998
2015-09-27,19.19
2015-10-07,6.832000000000001
2015-10-17,7.5280000000000005
2015-10-27,6.745
2015-11-06,5.505
2015-11-16,5.445
2015-11-26,0.48999999999999994
2015-12-06,1.8830000000000002
2015-12-16,3.804
2015-12-26,-2.9116666666666666
