date,tmax
2015-01-05,-9.268
2015-01-10,1.778
2015-01-15,0.8880000000000001
2015-01-20,-3.0700000000000003
2015-01-25,-5.674
2015-01-30,2.0959999999999996
2015-02-04,-2.7600000000000002
2015-02-09,-4.162
2015-02-14,-3.8899999999999997
2015-02-19,1.104
2015-02-24,2.412
2015-03-01,0.44000000000000006
2015-03-06,5.0200000000000005
2015-03-11,7.296000000000001
2015-03-16,6.959999999999999
2015-03-21,7.859999999999999
2015-03-26,6.262
2015-03-31,5.418
2015-04-05,7.336
2015-04-10,16.014000000000003
2015-04-15,11.556000000000001
2015-04-20,10.03
2015-04-25,22.504
2015-04-30,19.106
2015-05-05,18.278
2015-05-10,21.5
2015-05-15,16.222
2015-05-20,25.913999999999998
2015-05-25,29.112000000000002
2015-05-30,22.534
2015-06-04,25.78
2015-06-09,25.348000000000003
2015-06-14,27.080000000000002
2015-06-19,26.444
2015-06-24,27.142000000000003
2015-06-29,22.596
2015-07-04,28.588
2015-07-09,24.726
2015-07-14,20.336000000000002
2015-07-19,24.076
2015-07-24,31.065999999999995
2015-07-29,25.386
2015-08-03,26.233999999999998
2015-08-08,32.048
2015-08-13,25.43
2015-08-18,20.259999999999998
2015-08-23,25.887999999999998
2015-08-28,24.794
2015-09-02,25.016
2015-09-07,18.148000000000003
2015-09-12,18.866
2015-09-17,27.486
2015-09-22,28.732
2015-09-27,19.818
2015-10-02,18.562
2015-10-07,4.896
2015-10-12,8.768
2015-10-17,9.110000000000001
2015-10-22,5.946
2015-10-27,4.766
2015-11-01,8.724
2015-11-06,6.224
2015-11-11,4.786
2015-11-16,2.556
2015-11-21,8.334
2015-11-26,-0.22200000000000006
2015-12-01,1.202
2015-12-06,3.528
2015-12-11,0.23800000000000007
2015-12-16,0.9800000000000001
2015-12-21,6.628
2015-12-26,-1.8760000000000001
2015-12-31,-8.09
