date,precip
2015-01-05,0.775030907244
2015-01-10,1.9181660522031803
2015-01-15,1.1315974494207999
2015-01-20,0.20796677272292002
2015-01-25,1.5963250858467997
2015-01-30,6.2370737723600005
2015-02-04,1.8038483074626002
2015-02-09,0.1696520572296
2015-02-14,0.22429609671256
2015-02-19,0.5924069293558001
2015-02-24,0.9924068988758
2015-03-01,1.4987701433712002
2015-03-06,0.17567390459584
2015-03-11,0.041253864765240005
2015-03-16,0.0
2015-03-21,0.5100097041569199
2015-03-26,0.9434229257760001
2015-03-31,3.8318436592806
2015-04-05,2.5830942293398
2015-04-10,0.08846353448460001
2015-04-15,1.9212620769408002
2015-04-20,1.0393302363808
2015-04-25,0.3969808574758
2015-04-30,5.681560141966
2015-05-05,0.0
2015-05-10,0.6977283104788
2015-05-15,1.7680454649952
2015-05-20,0.0
2015-05-25,1.150713302194
2015-05-30,0.5659652175382
2015-06-04,0.32455087639400004
2015-06-09,0.0426322221756
2015-06-14,2.45762630365932
2015-06-19,5.9768662787974
2015-06-24,3.750256774946
2015-06-29,2.9203009034942
2015-07-04,0.942061375826
2015-07-09,2.424107538537
2015-07-14,6.127794180064
2015-07-19,1.2714322598192
2015-07-24,1.66567359119736
2015-07-29,3.32368472591
2015-08-03,0.0
2015-08-08,0.01945564290508
2015-08-13,0.0
2015-08-18,0.6317181512712
2015-08-23,0.0409051775932
2015-08-28,0.0
2015-09-02,1.9923547806683999
2015-09-07,0.0374578725314
2015-09-12,0.0710919499396
2015-09-17,0.17226948984899998
2015-09-22,0.1364827156066
2015-09-27,1.358765363694
2015-10-02,0.253921654076
2015-10-07,0.2704017271754
2015-10-12,0.0
2015-10-17,0.031480193138200004
2015-10-22,1.577488199112
2015-10-27,0.2650596667082
2015-11-01,0.09038205316776
2015-11-06,1.2654805090282
2015-11-11,4.461189286666
2015-11-16,3.8091885682661997
2015-11-21,6.4905972336508
2015-11-26,1.220088632545
2015-12-01,3.2303429034138
2015-12-06,0.248690627632
2015-12-11,1.9299476174641998
2015-12-16,1.1920227610976
2015-12-21,1.2330499041135998
2015-12-26,0.38798124587668
2015-12-31,0.544298018212
