date,precip
2015-01-10,1.52488175081199
2015-01-20,0.9021459292848599
2015-01-30,4.0204610399113
2015-02-09,0.19697407697108
2015-02-19,0.7924069141158
2015-03-01,0.8372220239835201
2015-03-11,0.020626932382620002
2015-03-21,0.7267163149664599
2015-03-31,3.2074689443102002
2015-04-10,1.0048628057127
2015-04-20,0.7181555469283
2015-04-30,2.840780070983
2015-05-10,1.232886887737
2015-05-20,0.575356651097
2015-05-30,0.4452580469661
2015-06-09,1.25012926291746
2015-06-19,4.8635615268717
2015-06-29,1.9311811396601002
2015-07-09,4.2759508593005
2015-07-19,1.46855292550828
2015-07-29,1.661842362955
2015-08-08,0.00972782145254
2015-08-18,0.3363116644322
2015-08-28,0.9961773903341999
2015-09-07,0.054274911235500004
2015-09-17,0.15437610272779997
2015-09-27,0.806343508885
2015-10-07,0.1352008635877
2015-10-17,0.8044841961251
2015-10-27,0.17772085993797998
2015-11-06,2.8633348978471
2015-11-16,5.1498929009585
2015-11-26,2.2252157679794
2015-12-06,1.0893191225481
2015-12-16,1.2125363326056
2015-12-26,0.4140340412659
