date,precip
2015-01-01,0.828161137179
2015-01-02,3.72178148245
2015-01-03,1.12019990047
2015-01-04,1.11798362923
2015-01-05,1.29705271684
2015-01-06,0.0
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,2.57810181938
2015-01-10,3.55962524191
2015-01-11,4.11267555319
2015-01-12,0.481434923131
2015-01-13,1.34033086943
2015-01-14,0.0967636733549
2015-01-15,0.993941910565
2015-01-16,0.0
2015-01-17,0.30801500543
2015-01-18,0.419036441599
2015-01-19,3.93699388951
2015-01-20,0.0
2015-01-21,0.490498074214
2015-01-22,0.136274844408
2015-01-23,0.320250212098
2015-01-24,0.0928107328946
2015-01-25,0.262842324446
2015-01-26,1.23316980898
2015-01-27,4.79378015734
2015-01-28,0.425755351898
2015-01-29,1.26607778657
2015-01-30,1.01420446299
2015-01-31,3.89983225614
2015-02-01,16.6670395993
2015-02-02,6.55373971676
2015-02-03,3.05055282661
2015-02-04,2.79861874878
2015-02-05,0.939015299082
2015-02-06,0.822830625111
2015-02-07,1.01900422305
2015-02-08,3.43977264129
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.353254727088
2015-02-13,0.49500555906
2015-02-14,0.364605468349
2015-02-15,0.509471035912
2015-02-16,0.151559710503
2015-02-17,0.0
2015-02-18,0.0958442687988
2015-02-19,0.356480464689
2015-02-20,1.34892528877
2015-02-21,1.25662889332
2015-02-22,0.0
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-02-26,0.515479128808
2015-02-27,3.63426226249
2015-02-28,0.812293103081
2015-03-01,0.245818460826
2015-03-02,0.217018750845
2015-03-03,0.192219391465
2015-03-04,2.37255987304
2015-03-05,4.46623424068
2015-03-06,0.801006419351
2015-03-07,0.0773631036282
2015-03-08,0.0
2015-03-09,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.0562444329262
2015-03-14,0.1500248909
2015-03-15,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,0.0
2015-03-19,0.0
2015-03-20,0.0
2015-03-21,0.0
2015-03-22,2.45937495492
2015-03-23,0.0
2015-03-24,0.0906735658646
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-28,0.0
2015-03-29,2.36205059628
2015-03-30,2.3550640326
2015-03-31,4.30563348345
2015-04-01,6.34590699337
2015-04-02,0.714607536793
2015-04-03,1.60015048459
2015-04-04,6.1929197982
2015-04-05,3.21178114973
2015-04-06,0.869188923389
2015-04-07,0.21630525589
2015-04-08,5.23206451908
2015-04-09,3.38613129861
2015-04-10,0.0
2015-04-11,0.0
2015-04-12,0.0
2015-04-13,0.0
2015-04-14,0.442317672423
2015-04-15,2.57303752005
2015-04-16,2.84747546539
2015-04-17,0.219449400902
2015-04-18,0.876008838532
2015-04-19,3.09033915983
2015-04-20,0.998393137706
2015-04-21,2.43831682019
2015-04-22,1.44692743197
2015-04-23,0.313013792038
2015-04-24,0.0
2015-04-25,0.0
2015-04-26,0.16476213932
2015-04-27,0.277698040009
2015-04-28,0.0
2015-04-29,1.54244410805
2015-04-30,5.70714171045
2015-05-01,6.25311071053
2015-05-02,5.01955975778
2015-05-03,6.21377443895
2015-05-04,5.21421409212
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0
2015-05-09,0.0
2015-05-10,0.0
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.324010659824
2015-05-14,3.16463089257
2015-05-15,6.25378801487
2015-05-16,2.14924069587
2015-05-17,0.0
2015-05-18,0.327369605657
2015-05-19,0.109829008579
2015-05-20,0.0
2015-05-21,0.0
2015-05-22,0.0
2015-05-23,0.0
2015-05-24,0.0
2015-05-25,0.0
2015-05-26,0.0
2015-05-27,1.24905840494
2015-05-28,1.21752102859
2015-05-29,3.28698707744
2015-05-30,0.853520585224
2015-05-31,0.136077404022
2015-06-01,0.987285631709
2015-06-02,0.852942466736
2015-06-03,0.0
2015-06-04,1.62275438197
2015-06-05,0.0
2015-06-06,0.0
2015-06-07,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,0.213161110878
2015-06-13,0.0
2015-06-14,0.0
2015-06-15,0.0
2015-06-16,7.72643904202
2015-06-17,4.46525216103
2015-06-18,0.0964403152466
2015-06-19,0.395506620407
2015-06-20,9.22615057789
2015-06-21,7.06919748336
2015-06-22,9.44248819724
2015-06-23,3.75098851509
2015-06-24,3.87418270111
2015-06-25,6.27375300974
2015-06-26,3.73484077863
2015-06-27,1.62434577942
2015-06-28,3.24416160583
2015-06-29,11.3177889434
2015-06-30,0.0
2015-07-01,0.571411801502
2015-07-02,2.42137350142
2015-07-03,0.290930271149
2015-07-04,0.0
2015-07-05,0.0
2015-07-06,2.88114596333
2015-07-07,1.8291609158
2015-07-08,0.0
2015-07-09,0.242710113525
2015-07-10,0.0
2015-07-11,4.91997483186
2015-07-12,2.75279162452
2015-07-13,4.20506112278
2015-07-14,8.4362369962
2015-07-15,5.95872476697
2015-07-16,4.95912134647
2015-07-17,5.93382120132
2015-07-18,5.35106658936
2015-07-19,0.0
2015-07-20,5.82912191749
2015-07-21,0.136315822601
2015-07-22,0.209165882552
2015-07-23,0.182557676453
2015-07-24,0.0857710838318
2015-07-25,0.686421990395
2015-07-26,0.0
2015-07-27,0.48103928566
2015-07-28,7.0751355961
2015-07-29,0.0
2015-07-30,8.70657060295
2015-07-31,1.06507539749
2015-08-01,6.84677762911
2015-08-02,0.0
2015-08-03,0.0
2015-08-04,0.0
2015-08-05,0.0
2015-08-06,0.0
2015-08-07,0.0
2015-08-08,0.0
2015-08-09,0.0
2015-08-10,0.0
2015-08-11,0.0972782145254
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.0
2015-08-15,0.0
2015-08-16,0.0
2015-08-17,0.0
2015-08-18,0.130772590637
2015-08-19,2.85870488733
2015-08-20,0.169113278389
2015-08-21,0.0
2015-08-22,0.0
2015-08-23,0.0
2015-08-24,0.0
2015-08-25,0.0
2015-08-26,0.0
2015-08-27,0.204525887966
2015-08-28,0.0
2015-08-29,0.0
2015-08-30,0.0
2015-08-31,0.0
2015-09-01,0.0
2015-09-02,0.410182212363
2015-09-03,0.0
