date,precip
2015-01-10,1.0859100914489666
2015-01-25,3.2124157218898
2015-02-09,0.32878502776598667
2015-02-24,0.8889503156142801
2015-03-11,0.1837545229740533
2015-03-26,2.4527869381321334
2015-04-10,1.0163519492687334
2015-04-25,2.0261803331472668
2015-05-10,0.8219245918246667
2015-05-25,0.6804097987087334
2015-06-09,2.8257082682107733
2015-06-24,2.5375396847554
2015-07-09,3.2744446594734002
2015-07-24,1.6631194390357866
2015-08-08,0.21705793139209334
2015-08-23,0.6777533194205334
2015-09-07,0.09360643744
2015-09-22,0.5830565777922
2015-10-07,0.1006273067712
2015-10-22,0.6443099729959866
2015-11-06,3.1786194546534663
2015-11-21,3.6470095898698665
2015-12-06,1.1235536687312666
2015-12-21,0.7863139789239455
