de-date,tavg,tmin,tmax,wind,globrad,precip,relhumid
2015-01-01,-7.800053435465982,-11.101512939402356,-4.628646982434065,3.575203777081191,2.9588195242363113,1.545466377044688,102.89994775337455
2015-01-02,-7.890604923214062,-11.198918180042229,-4.733343076424006,3.5323360698658495,3.093736578928958,1.3106819250490562,103.38862479589204
2015-01-03,-7.848883959394615,-11.273822045509663,-4.664491957868625,3.4982391905312573,3.149174631993663,1.4577351474429088,104.12539875647599
2015-01-04,-7.884628935101121,-11.314734913213966,-4.733463767408951,3.4654000414828725,3.226754278866588,1.466637284088251,103.20435917139106
2015-01-05,-8.003344181657184,-11.43123735413617,-4.726966560158271,3.442955451206239,3.142724624415356,1.373365935945726,104.09122390456054
2015-01-06,-8.18818525247602,-11.610434613287664,-4.856060333469685,3.420564517265291,3.1851838727919386,1.4453934918377196,103.96215127270315
2015-01-07,-8.359995291467058,-11.815057317310192,-5.007360648232906,3.4304604524987417,3.4295403853706805,1.2654837436982143,103.64891526188194
2015-01-08,-8.392113872814843,-11.809663006309556,-5.088074044310639,3.514089620035282,3.5729075562992296,1.4118593747096113,102.71878084570783
2015-01-09,-8.535782369501536,-11.958305943214539,-5.231964775656165,3.4917388989783826,3.7209002960407425,1.1570568188464954,102.5521092868211
2015-01-10,-8.547083739283133,-12.084915024585133,-5.2020290730766305,3.480958940255711,3.7829299012649447,1.2881646121193338,102.70949072303108
2015-01-11,-8.634131328960835,-12.176457718619709,-5.308405060105613,3.473790179908155,3.860992649238396,1.2856851419968016,102.50834869341361
2015-01-12,-8.800847613456845,-12.34101007737113,-5.336610294069072,3.4788636383305933,3.7718963662245297,1.1859521285523027,103.03888099680533
2015-01-13,-9.028884148456715,-12.56424200609077,-5.496579305928124,3.4852842362415455,3.8044621271578354,1.25664808973267,103.11402214905385
2015-01-14,-9.237690341951332,-12.80754644167574,-5.673888845288088,3.524694842442402,4.034961565619131,1.0805943921803305,102.35510985109043
2015-01-15,-9.299351653801356,-12.834266419957359,-5.774812552874783,3.6379284438918886,4.161483914642478,1.2359167571318572,102.53512973321274
2015-01-16,-9.464020591679057,-13.007386956003241,-5.932304176271414,3.644649260914889,4.290701459341282,0.9949027676721849,103.4159142966578
2015-01-17,-9.48687780759121,-13.149931132583744,-5.908685205777694,3.6617900323135846,4.33313116182541,1.1442474071472164,102.91184166857767
2015-01-18,-9.57533743060786,-13.248138003221845,-6.013564811208891,3.680791995881963,4.391888839497431,1.1639263098065933,103.09008861020621
2015-01-19,-9.732837217792053,-13.409542152962327,-6.032083898745931,3.709719252826416,4.284881217547236,1.0896287041511497,102.85833542153105
2015-01-20,-9.940764605975499,-13.619464014062084,-6.173955602747187,3.7371549173352205,4.301974079518139,1.1882938316964653,102.39750814540811
2015-01-21,-10.118526215802074,-13.839139620437072,-6.324689954402645,3.794276955739245,4.520398024049415,1.0419228707628951,103.36289670944045
2015-01-22,-10.13838150527225,-13.831943926248904,-6.390644576396342,3.9215208219498563,4.639086908443239,1.2277685781895735,101.76680159969104
2015-01-23,-10.250864167115648,-13.961074865321072,-6.5050007321919505,3.938229462098742,4.765418521935779,1.0172184737800667,102.04558019114471
2015-01-24,-10.211728930083952,-14.049937896246853,-6.430440897817903,3.9610977033924777,4.8104559868101,1.1960668325473645,102.66736623312397
2015-01-25,-10.229138374052138,-14.085309074270423,-6.477056096224054,3.9814173882374604,4.877686859733023,1.2434143807766367,102.36874752403058
2015-01-26,-10.307430918815625,-14.175396998383636,-6.4305752290347655,4.007194826874442,4.785205681538627,1.1941268943354468,103.54558118843477
2015-01-27,-10.429021733240058,-14.306313290769989,-6.501389179560311,4.02704790633831,4.82287845045948,1.314395726112802,102.4185114320817
2015-01-28,-10.514444846572008,-14.440180889846662,-6.5757579168605655,4.072280749792716,5.06775059485079,1.1855715848019874,103.11659065296625
2015-01-29,-10.437157934445224,-14.341334899302431,-6.560842951976044,4.183543075450987,5.218393409526858,1.3843731398638344,102.40408781562188
2015-01-30,-10.448934171731857,-14.373983788530051,-6.590664975929624,4.180474921888956,5.3816582020937,1.1817857271685939,102.24361544595605
2015-01-31,-10.306779609807904,-14.362571292100416,-6.428763332639516,4.180143897183427,5.4679361809036395,1.3633449739204642,103.33027105546718
2015-02-01,-10.220091462745454,-14.294917619595187,-6.386086022373721,4.174281499780119,5.579920435715941,1.4080439089145955,102.40036449544405
2015-02-02,-10.194399192504543,-14.280260846609826,-6.249202883650661,4.1713903104378085,5.534815003142522,1.3507945524168623,102.48366758935343
2015-02-03,-10.213240805525954,-14.305708605122716,-6.229315086788068,4.160629652251426,5.621528624969558,1.457986939645823,102.32761606364579
2015-02-04,-10.198183225924526,-14.334329742879198,-6.213449465139279,4.173877898148698,5.916113825117879,1.3113169600986887,102.98200684206945
