date,wind
2015-01-10,3.8087272724513337
2015-01-25,4.452437050962001
2015-02-09,3.083294765512667
2015-02-24,3.5411536556033334
2015-03-11,3.787780538140667
2015-03-26,5.26942878659
2015-04-10,3.9332457552639997
2015-04-25,3.331738590572
2015-05-10,3.5362450456958
2015-05-25,2.987890029202
2015-06-09,2.377857524548667
2015-06-24,2.9191826101819998
2015-07-09,3.4597494001246663
2015-07-24,2.2200955472833335
2015-08-08,2.52412384468
2015-08-23,2.846764010768
2015-09-07,2.2113522690666665
2015-09-22,3.3785991140573333
2015-10-07,2.851575277814667
2015-10-22,3.6559083325039334
2015-11-06,3.2423004273913336
2015-11-21,3.22840991673
2015-12-06,4.314481780537333
2015-12-21,4.870303030302727
