date,wind
2015-01-05,3.9988333333340003
2015-01-10,4.624564840955999
2015-01-15,2.864963155582
2015-01-20,3.9366538208160002
2015-01-25,4.14835
2015-01-30,5.632083333334
2015-02-04,3.576877819552
2015-02-09,2.35462264753
2015-02-14,3.468394257704
2015-02-19,3.4268673913040004
2015-02-24,4.897
2015-03-01,2.502655411254
2015-03-06,3.2238055555559995
2015-03-11,4.374880952382
2015-03-16,2.878958058606
2015-03-21,4.109502603434
2015-03-26,7.006783333342
2015-03-31,4.985471014492
2015-04-05,3.816032011936
2015-04-10,3.576613810742
2015-04-15,3.681553391056
2015-04-20,4.5415700639939995
2015-04-25,3.5728665597819997
2015-04-30,3.0144445773519997
2015-05-05,3.4079046345819997
2015-05-10,2.664711111112
2015-05-15,5.893462121214
2015-05-20,2.0505619047613997
2015-05-25,2.582282735826
2015-05-30,3.203125
2015-06-04,3.17826235178
2015-06-09,2.2428511904760002
2015-06-14,2.913473429952
2015-06-19,1.977247953218
2015-06-24,2.7752090909100002
2015-06-29,2.7133438215120003
2015-07-04,3.268994918124
2015-07-09,4.113499046528
2015-07-14,2.359654789146
2015-07-19,3.9060943647000004
2015-07-24,2.699293773652
2015-07-29,2.228108782986
2015-08-03,1.732884085212
2015-08-08,2.457032704756
2015-08-13,2.679742141914
2015-08-18,2.43559668737
2015-08-23,2.14814171123
2015-08-28,3.8794221072600004
2015-09-02,2.512728213814
2015-09-07,2.69579569609
2015-09-12,1.570583333334
2015-09-17,2.367677777776
2015-09-22,2.7476776452
2015-09-27,3.659901515152
2015-10-02,3.72821818182
2015-10-07,4.412148550724
2015-10-12,1.75257735247
2015-10-17,2.38999993025
2015-10-22,2.5415692004098
2015-10-27,3.742572463768
2015-11-01,4.683583333334
2015-11-06,1.7948035947699998
2015-11-11,3.820681020736
2015-11-16,4.111416666668
2015-11-21,2.841141827484
2015-11-26,3.0749611111100004
2015-12-01,3.769126811596
2015-12-06,5.3792862318840005
2015-12-11,3.4342091097280005
2015-12-16,4.129949999999999
2015-12-21,5.395749999998
2015-12-26,4.788333333334
2015-12-31,2.65291666667
