date,wind
2015-01-01,3.66375
2015-01-02,3.59625
2015-01-03,4.67875
2015-01-04,4.54583333333
2015-01-05,2.9925
2015-01-06,4.12708333333
2015-01-07,3.96666666667
2015-01-08,3.71875
2015-01-09,5.18916666667
2015-01-10,3.48952380952
2015-01-11,4.96739130435
2015-01-12,4.79583333333
2015-01-13,6.15416666667
2015-01-14,3.71590909091
2015-01-15,2.46590909091
2015-01-16,3.17684210526
2015-01-17,3.11444444444
2015-01-18,3.58130434783
2015-01-19,1.98631578947
2015-01-20,2.16727272727
2015-01-21,3.34260869565
2015-01-22,3.85130434783
2015-01-23,4.67
2015-01-24,5.65208333333
2015-01-25,6.37875
2015-01-26,4.65791666667
2015-01-27,4.32208333333
2015-01-28,2.512
2015-01-29,2.871
2015-01-30,4.3125
2015-01-31,8.02541666667
2015-02-01,5.4175
2015-02-02,6.00090909091
2015-02-03,4.40409090909
2015-02-04,3.51421052632
2015-02-05,2.9280952381
2015-02-06,3.51541666667
2015-02-07,3.91291666667
2015-02-08,4.01375
2015-02-09,2.54272727273
2015-02-10,1.93105263158
2015-02-11,1.90066666667
2015-02-12,2.96
2015-02-13,2.43866666667
2015-02-14,1.70941176471
2015-02-15,4.07875
2015-02-16,5.675
2015-02-17,3.415
2015-02-18,2.46380952381
2015-02-19,3.45217391304
2015-02-20,3.4235
2015-02-21,3.64391304348
2015-02-22,3.556
2015-02-23,3.05875
2015-02-24,5.25833333333
2015-02-25,6.38583333333
2015-02-26,4.56041666667
2015-02-27,3.90625
2015-02-28,4.37416666667
2015-03-01,2.22818181818
2015-03-02,1.97533333333
2015-03-03,3.51208333333
2015-03-04,3.10625
2015-03-05,1.69142857143
2015-03-06,2.06444444444
2015-03-07,3.30875
2015-03-08,3.43375
2015-03-09,4.71041666667
2015-03-10,2.60166666667
2015-03-11,2.20166666667
2015-03-12,3.69625
2015-03-13,6.70041666667
2015-03-14,5.8475
2015-03-15,3.42857142857
2015-03-16,4.30333333333
2015-03-17,3.70208333333
2015-03-18,2.87714285714
2015-03-19,1.79923076923
2015-03-20,1.713
2015-03-21,3.69529411765
2015-03-22,4.25136363636
2015-03-23,3.73210526316
2015-03-24,4.59208333333
2015-03-25,4.27666666667
2015-03-26,2.05266666667
2015-03-27,5.65
2015-03-28,8.37166666667
2015-03-29,10.2979166667
2015-03-30,8.66166666667
2015-03-31,7.97791666667
2015-04-01,7.16958333333
2015-04-02,3.01304347826
2015-04-03,2.93333333333
2015-04-04,3.83347826087
2015-04-05,2.9747826087
2015-04-06,3.4055
2015-04-07,2.93529411765
2015-04-08,4.28333333333
2015-04-09,5.48125
2015-04-10,5.07652173913
2015-04-11,4.33782608696
2015-04-12,2.32117647059
2015-04-13,2.37058823529
2015-04-14,3.77695652174
2015-04-15,4.06416666667
2015-04-16,4.39666666667
2015-04-17,4.39772727273
2015-04-18,1.89111111111
2015-04-19,3.6580952381
2015-04-20,3.61454545455
2015-04-21,2.91428571429
2015-04-22,3.66217391304
2015-04-23,5.95208333333
2015-04-24,6.56476190476
2015-04-25,6.12157894737
2015-04-26,3.32117647059
2015-04-27,3.3419047619
2015-04-28,1.410625
2015-04-29,3.66904761905
2015-04-30,3.09875
2015-05-01,3.07916666667
2015-05-02,2.53727272727
2015-05-03,1.93157894737
2015-05-04,4.42545454545
2015-05-05,4.23583333333
2015-05-06,4.385
2015-05-07,3.01272727273
2015-05-08,2.18823529412
2015-05-09,3.21772727273
2015-05-10,2.8805
2015-05-11,1.83
2015-05-12,2.03055555556
2015-05-13,2.8375
2015-05-14,3.745
2015-05-15,5.19291666667
2015-05-16,6.36791666667
2015-05-17,5.98666666667
2015-05-18,6.50208333333
2015-05-19,5.41772727273
2015-05-20,2.934
2015-05-21,0.929166666667
2015-05-22,1.59083333333
2015-05-23,2.06785714286
2015-05-24,2.73095238095
2015-05-25,2.26368421053
2015-05-26,3.05958333333
2015-05-27,2.48041666667
2015-05-28,1.83555555556
2015-05-29,3.27217391304
2015-05-30,4.05875
2015-05-31,2.051875
2015-06-01,3.60583333333
2015-06-02,3.56916666667
2015-06-03,2.73
2015-06-04,3.02772727273
2015-06-05,4.34826086957
2015-06-06,3.22681818182
2015-06-07,1.819375
2015-06-08,3.46913043478
2015-06-09,2.66
2015-06-10,2.82904761905
2015-06-11,1.793125
2015-06-12,2.53333333333
2015-06-13,1.39875
2015-06-14,2.40055555556
2015-06-15,2.39722222222
2015-06-16,1.97611111111
2015-06-17,3.68913043478
2015-06-18,4.10434782609
2015-06-19,2.1
2015-06-20,1.975
2015-06-21,1.70368421053
2015-06-22,1.642
2015-06-23,2.46555555556
2015-06-24,2.65458333333
2015-06-25,3.40454545455
2015-06-26,3.61291666667
2015-06-27,2.283
2015-06-28,1.921
2015-06-29,2.51125
2015-06-30,2.23130434783
2015-07-01,3.06086956522
2015-07-02,2.19894736842
2015-07-03,3.56434782609
2015-07-04,3.39956521739
2015-07-05,3.44956521739
2015-07-06,2.97727272727
2015-07-07,3.12095238095
2015-07-08,3.39761904762
2015-07-09,3.735
2015-07-10,3.62736842105
2015-07-11,3.82208333333
2015-07-12,5.68
2015-07-13,3.70304347826
2015-07-14,1.74260869565
2015-07-15,1.50578947368
2015-07-16,2.87130434783
2015-07-17,2.54857142857
2015-07-18,3.13
2015-07-19,2.65105263158
2015-07-20,3.79636363636
2015-07-21,5.42166666667
2015-07-22,3.8525
2015-07-23,3.80888888889
2015-07-24,2.08117647059
2015-07-25,1.56722222222
2015-07-26,3.11166666667
2015-07-27,3.79166666667
2015-07-28,2.94473684211
2015-07-29,2.76583333333
2015-07-30,1.66714285714
2015-07-31,1.84470588235
2015-08-01,3.19473684211
2015-08-02,1.668125
2015-08-03,1.84375
2015-08-04,1.1675
2015-08-05,1.91578947368
2015-08-06,2.20571428571
2015-08-07,1.53166666667
2015-08-08,3.65136363636
2015-08-09,1.387
2015-08-10,1.63823529412
2015-08-11,2.84947368421
2015-08-12,2.75909090909
2015-08-13,2.25227272727
2015-08-14,2.63
2015-08-15,1.94380952381
2015-08-16,3.17045454545
2015-08-17,3.40217391304
2015-08-18,2.664
2015-08-19,2.24217391304
2015-08-20,3.00380952381
2015-08-21,2.288
2015-08-22,1.98
2015-08-23,2.11411764706
2015-08-24,3.79545454545
2015-08-25,1.26083333333
2015-08-26,1.52363636364
2015-08-27,2.04666666667
2015-08-28,2.45705882353
2015-08-29,3.94869565217
2015-08-30,5.76208333333
2015-08-31,4.28727272727
2015-09-01,2.942
2015-09-02,2.93347826087
2015-09-03,2.80260869565
2015-09-04,1.45357142857
2015-09-05,2.90636363636
2015-09-06,2.46761904762
2015-09-07,3.25869565217
2015-09-08,2.97272727273
2015-09-09,2.25722222222
2015-09-10,2.652
2015-09-11,2.33833333333
2015-09-12,2.14
2015-09-13,1.64125
2015-09-14,1.41166666667
2015-09-15,1.44
2015-09-16,1.22
2015-09-17,1.77375
2015-09-18,2.39333333333
2015-09-19,2.702
2015-09-20,1.75722222222
2015-09-21,3.21208333333
2015-09-22,1.70315789474
2015-09-23,1.97952380952
2015-09-24,2.90958333333
2015-09-25,3.53916666667
2015-09-26,3.60695652174
2015-09-27,3.30708333333
2015-09-28,4.14541666667
2015-09-29,4.02791666667
2015-09-30,3.965
2015-10-01,2.85409090909
2015-10-02,4.88416666667
2015-10-03,5.72791666667
2015-10-04,2.187
2015-10-05,2.62409090909
2015-10-06,3.21791666667
2015-10-07,4.98782608696
2015-10-08,4.13
2015-10-09,4.57208333333
2015-10-10,4.68125
2015-10-11,3.68958333333
2015-10-12,2.73727272727
2015-10-13,1.32894736842
2015-10-14,1.48333333333
2015-10-15,1.77
2015-10-16,1.44333333333
2015-10-17,1.69529411765
2015-10-18,2.0185
2015-10-19,2.26913043478
2015-10-20,2.79272727273
2015-10-21,3.17434782609
2015-10-22,5.39041666667
2015-10-23,2.70272727273
2015-10-24,1.12285714286
2015-10-25,0.914117647059
2015-10-26,2.57772727273
2015-10-27,3.34541666667
2015-10-28,6.06958333333
2015-10-29,3.8025
2015-10-30,2.88666666667
2015-10-31,2.60869565217
2015-11-01,4.82916666667
2015-11-02,4.84208333333
2015-11-03,5.45708333333
2015-11-04,3.95166666667
2015-11-05,4.33791666667
2015-11-06,2.54041666667
2015-11-07,1.06583333333
2015-11-08,1.57444444444
2015-11-09,1.38882352941
2015-11-10,2.4045
2015-11-11,4.29375
2015-11-12,4.89791666667
2015-11-13,2.25052631579
2015-11-14,3.14954545455
2015-11-15,4.51166666667
2015-11-16,5.10041666667
2015-11-17,3.68875
2015-11-18,4.07
2015-11-19,4.39375
2015-11-20,3.30416666667
2015-11-21,3.44304347826
2015-11-22,3.24304347826
2015-11-23,3.6347826087
2015-11-24,2.10954545455
2015-11-25,1.77529411765
2015-11-26,3.25625
2015-11-27,1.8055
2015-11-28,1.96722222222
2015-11-29,3.48
2015-11-30,4.86583333333
2015-12-01,3.82416666667
2015-12-02,2.98130434783
2015-12-03,3.705
2015-12-04,3.15391304348
2015-12-05,5.18125
2015-12-06,5.00583333333
2015-12-07,7.43666666667
2015-12-08,7.1425
2015-12-09,3.60708333333
2015-12-10,3.70434782609
2015-12-11,2.53458333333
2015-12-12,3.29952380952
2015-12-13,3.28958333333
2015-12-14,3.98652173913
2015-12-15,4.06083333333
2015-12-16,5.17708333333
2015-12-17,5.3885
2015-12-18,1.64875
2015-12-19,4.29666666667
2015-12-20,4.13875
2015-12-21,4.87666666667
2015-12-22,4.90208333333
2015-12-23,4.29708333333
2015-12-24,7.41958333333
2015-12-25,5.48333333333
2015-12-26,5.56
2015-12-27,6.58583333333
2015-12-28,4.25625
2015-12-29,3.80791666667
2015-12-30,3.73166666667
2015-12-31,2.65291666667
