date,wind
2015-01-10,3.7447639982689997
2015-01-20,4.042501910408
2015-01-30,4.604480576443001
2015-02-09,2.9115084526170003
2015-02-19,4.161933695652
2015-03-01,2.863230483405
2015-03-11,3.626919505494
2015-03-21,5.558142968388
2015-03-31,4.400751513214
2015-04-10,3.629083600899
2015-04-20,4.057218311888
2015-04-30,3.211174605967
2015-05-10,4.279086616163
2015-05-20,2.3164223202936998
2015-05-30,3.19069367589
2015-06-09,2.578162310214
2015-06-19,2.376228522064
2015-06-29,2.991169369818
2015-07-09,3.236576917837
2015-07-19,3.3026940691760003
2015-07-29,1.9804964340990001
2015-08-08,2.568387423335
2015-08-18,2.2918691992999998
2015-08-28,3.196075160537
2015-09-07,2.133189514712
2015-09-17,2.557677711488
2015-09-27,3.694059848486
2015-10-07,3.082362951597
2015-10-17,2.4657845653299
2015-10-27,4.213077898551
2015-11-06,2.807742307753
2015-11-16,3.4762792470760004
2015-11-26,3.4220439613530003
2015-12-06,4.406747670806
2015-12-16,4.762849999999
2015-12-26,4.4324305555566665
