date,sunhours
2015-01-05,-1.0
2015-01-10,-1.0
2015-01-15,-1.0
2015-01-20,-1.0
2015-01-25,-1.0
2015-01-30,-1.0
2015-02-04,-1.0
2015-02-09,-1.0
2015-02-14,-1.0
2015-02-19,-1.0
2015-02-24,-1.0
2015-03-01,-1.0
2015-03-06,-1.0
2015-03-11,-1.0
2015-03-16,-1.0
2015-03-21,-1.0
2015-03-26,-1.0
2015-03-31,-1.0
2015-04-05,-1.0
2015-04-10,-1.0
2015-04-15,-1.0
2015-04-20,-1.0
2015-04-25,-1.0
2015-04-30,-1.0
2015-05-05,-1.0
2015-05-10,-1.0
2015-05-15,-1.0
2015-05-20,-1.0
2015-05-25,-1.0
2015-05-30,-1.0
2015-06-04,-1.0
2015-06-09,-1.0
2015-06-14,-1.0
2015-06-19,-1.0
2015-06-24,-1.0
2015-06-29,-1.0
2015-07-04,-1.0
2015-07-09,-1.0
2015-07-14,-1.0
2015-07-19,-1.0
2015-07-24,-1.0
2015-07-29,-1.0
2015-08-03,-1.0
2015-08-08,-1.0
2015-08-13,-1.0
2015-08-18,-1.0
2015-08-23,-1.0
2015-08-28,-1.0
2015-09-02,-1.0
2015-09-07,-1.0
2015-09-12,-1.0
2015-09-17,-1.0
2015-09-22,-1.0
2015-09-27,-1.0
2015-10-02,-1.0
2015-10-07,-1.0
2015-10-12,-1.0
2015-10-17,-1.0
2015-10-22,-1.0
2015-10-27,-1.0
2015-11-01,-1.0
2015-11-06,-1.0
2015-11-11,-1.0
2015-11-16,-1.0
2015-11-21,-1.0
2015-11-26,-1.0
2015-12-01,-1.0
2015-12-06,-1.0
2015-12-11,-1.0
2015-12-16,-1.0
2015-12-21,-1.0
2015-12-26,-1.0
2015-12-31,-1.0
