date,tavg
2015-01-05,-13.188250000005999
2015-01-10,0.1025000000006
2015-01-15,-1.0274166666673998
2015-01-20,-6.2084166666659995
2015-01-25,-7.3463333333400005
2015-01-30,0.21258333333460006
2015-02-04,-4.396
2015-02-09,-7.869
2015-02-14,-7.59675
2015-02-19,-1.8310000000000002
2015-02-24,-0.05933333333320001
2015-03-01,-1.3390000000014
2015-03-06,1.537416666666
2015-03-11,3.128666666666
2015-03-16,1.0417500000008
2015-03-21,1.981333333332
2015-03-26,1.7973333333319998
2015-03-31,2.0
2015-04-05,3.7247500000000002
2015-04-10,9.344666666672001
2015-04-15,6.571833333334
2015-04-20,5.054999999992
2015-04-25,15.30083333332
2015-04-30,14.499166666659999
2015-05-05,12.79350000002
2015-05-10,14.987250000020001
2015-05-15,10.95691666668
2015-05-20,18.02966666666
2015-05-25,21.69766666668
2015-05-30,17.71475
2015-06-04,19.61333333334
2015-06-09,19.36358333332
2015-06-14,20.77133333334
2015-06-19,20.69533333334
2015-06-24,22.32441666666
2015-06-29,18.32866666668
2015-07-04,21.938833333319998
2015-07-09,19.464
2015-07-14,16.17733333334
2015-07-19,19.22583333334
2015-07-24,24.345083333319998
2015-07-29,20.35108333332
2015-08-03,19.87375
2015-08-08,24.59133333334
2015-08-13,19.43958333334
2015-08-18,14.905083333340002
2015-08-23,17.32250000002
2015-08-28,18.133999999999997
2015-09-02,18.20816666668
2015-09-07,13.461833333320001
2015-09-12,13.218083333340001
2015-09-17,19.10983333334
2015-09-22,20.139333333320003
2015-09-27,13.570083333334
2015-10-02,11.664499999994
2015-10-07,1.9178333333314002
2015-10-12,2.770666666668
2015-10-17,3.9829166666686
2015-10-22,3.632666666668
2015-10-27,1.3822500000006
2015-11-01,5.726166666668
2015-11-06,0.4974166666674
2015-11-11,2.5692499999994
2015-11-16,0.9133333333326
2015-11-21,5.001333333334
2015-11-26,-3.643416666666
2015-12-01,0.01775000000059402
2015-12-06,1.4162499999994
2015-12-11,-1.2729166666646001
2015-12-16,-0.731833333334
2015-12-21,5.219333333334
2015-12-26,-4.1010833333346
2015-12-31,-10.9283333333
