date,tavg
2015-01-01,-7.0925
2015-01-02,-0.634583333333
2015-01-03,1.47541666667
2015-01-04,0.897916666667
2015-01-05,-2.29583333333
2015-01-06,-12.7816666667
2015-01-07,-21.0025
2015-01-08,-18.5558333333
2015-01-09,-11.3054166667
2015-01-10,-2.57
2015-01-11,0.767083333333
2015-01-12,-0.1125
2015-01-13,0.25875
2015-01-14,2.16916666667
2015-01-15,-0.877916666667
2015-01-16,-2.40541666667
2015-01-17,-3.3225
2015-01-18,0.692916666667
2015-01-19,0.775833333333
2015-01-20,-3.69583333333
2015-01-21,-5.03041666667
2015-01-22,-7.52708333333
2015-01-23,-6.33833333333
2015-01-24,-8.45041666667
2015-01-25,-11.9241666667
2015-01-26,-9.45
2015-01-27,-7.49833333333
2015-01-28,-4.6825
2015-01-29,-3.17666666667
2015-01-30,-4.0
2015-01-31,1.62666666667
2015-02-01,1.10416666667
2015-02-02,1.495
2015-02-03,0.837083333333
2015-02-04,-1.55458333333
2015-02-05,-3.77666666667
2015-02-06,-7.09791666667
2015-02-07,-6.85083333333
2015-02-08,-2.7
2015-02-09,-5.25541666667
2015-02-10,-11.7995833333
2015-02-11,-12.7616666667
2015-02-12,-5.46458333333
2015-02-13,-4.06375
2015-02-14,-3.46625
2015-02-15,-4.64625
2015-02-16,-7.81166666667
2015-02-17,-9.27208333333
2015-02-18,-12.7875
2015-02-19,-5.01625
2015-02-20,-2.79458333333
2015-02-21,0.197916666667
2015-02-22,-0.335416666667
2015-02-23,-1.20666666667
2015-02-24,-0.243333333333
2015-02-25,-0.518333333333
2015-02-26,-1.18458333333
2015-02-27,1.09583333333
2015-02-28,0.55375
2015-03-01,-1.25041666667
2015-03-02,-1.85375
2015-03-03,-0.364166666667
2015-03-04,-0.0725
2015-03-05,-3.15416666667
2015-03-06,-1.81916666667
2015-03-07,-1.47833333333
2015-03-08,1.39583333333
2015-03-09,4.93875
2015-03-10,4.65
2015-03-11,5.06791666667
2015-03-12,3.60958333333
2015-03-13,3.16666666667
2015-03-14,1.67083333333
2015-03-15,2.12833333333
2015-03-16,1.84416666667
2015-03-17,0.856666666667
2015-03-18,0.41125
2015-03-19,0.374166666667
2015-03-20,1.7225
2015-03-21,4.18208333333
2015-03-22,2.49833333333
2015-03-23,-3.615
2015-03-24,0.69875
2015-03-25,6.1425
2015-03-26,7.35333333333
2015-03-27,2.50583333333
2015-03-28,0.925
2015-03-29,-1.2225
2015-03-30,-0.575
2015-03-31,1.96666666667
2015-04-01,0.45375
2015-04-02,3.57583333333
2015-04-03,1.49416666667
2015-04-04,2.50958333333
2015-04-05,3.07375
2015-04-06,3.12958333333
2015-04-07,4.40791666667
2015-04-08,4.79083333333
2015-04-09,3.22166666667
2015-04-10,7.26333333333
2015-04-11,10.2133333333
2015-04-12,11.4329166667
2015-04-13,10.9829166667
2015-04-14,6.83083333333
2015-04-15,4.85208333333
2015-04-16,8.04
2015-04-17,7.7025
2015-04-18,7.75791666667
2015-04-19,4.50666666667
2015-04-20,1.02958333333
2015-04-21,1.09458333333
2015-04-22,3.27041666667
2015-04-23,7.81958333333
2015-04-24,12.0608333333
2015-04-25,11.8479166667
2015-04-26,12.3320833333
2015-04-27,17.23
2015-04-28,17.0058333333
2015-04-29,18.0883333333
2015-04-30,16.81125
2015-05-01,14.30875
2015-05-02,14.8658333333
2015-05-03,15.035
2015-05-04,11.475
2015-05-05,10.46
2015-05-06,12.3854166667
2015-05-07,12.2325
2015-05-08,13.2704166667
2015-05-09,15.6191666667
2015-05-10,15.6116666667
2015-05-11,15.07625
2015-05-12,14.2479166667
2015-05-13,15.035
2015-05-14,14.9654166667
2015-05-15,12.7416666667
2015-05-16,10.8133333333
2015-05-17,9.48125
2015-05-18,11.3466666667
2015-05-19,10.4016666667
2015-05-20,12.99875
2015-05-21,16.6279166667
2015-05-22,19.1958333333
2015-05-23,20.5745833333
2015-05-24,20.75125
2015-05-25,20.4504166667
2015-05-26,22.2241666667
2015-05-27,20.585
2015-05-28,22.255
2015-05-29,22.97375
2015-05-30,19.22
2015-05-31,17.13375
2015-06-01,16.8941666667
2015-06-02,15.05625
2015-06-03,20.2695833333
2015-06-04,22.38625
2015-06-05,17.69375
2015-06-06,15.4691666667
2015-06-07,18.9216666667
2015-06-08,23.5958333333
2015-06-09,21.74875
2015-06-10,18.6683333333
2015-06-11,17.5908333333
2015-06-12,18.7166666667
2015-06-13,20.0933333333
2015-06-14,23.24875
2015-06-15,24.9679166667
2015-06-16,23.11375
2015-06-17,17.93125
2015-06-18,14.595
2015-06-19,18.62875
2015-06-20,20.2429166667
2015-06-21,20.71625
2015-06-22,21.7141666667
2015-06-23,22.1745833333
2015-06-24,20.365
2015-06-25,22.1133333333
2015-06-26,23.0766666667
2015-06-27,24.2345833333
2015-06-28,21.8325
2015-06-29,17.505
2015-06-30,16.8525
2015-07-01,18.5079166667
2015-07-02,20.2175
2015-07-03,18.5604166667
2015-07-04,21.18125
2015-07-05,24.6858333333
2015-07-06,22.22
2015-07-07,19.6708333333
2015-07-08,21.93625
2015-07-09,25.1720833333
2015-07-10,23.4758333333
2015-07-11,16.54125
2015-07-12,15.4266666667
2015-07-13,16.7041666667
2015-07-14,15.4204166667
2015-07-15,16.78375
2015-07-16,16.4170833333
2015-07-17,17.42375
2015-07-18,14.8416666667
2015-07-19,18.4620833333
2015-07-20,21.3775
2015-07-21,17.5491666667
2015-07-22,19.02375
2015-07-23,19.7166666667
2015-07-24,21.3220833333
2015-07-25,23.9545833333
2015-07-26,25.5295833333
2015-07-27,27.0516666667
2015-07-28,23.8675
2015-07-29,21.8170833333
2015-07-30,21.8725
2015-07-31,22.0633333333
2015-08-01,17.4108333333
2015-08-02,18.5916666667
2015-08-03,19.215
2015-08-04,20.39125
2015-08-05,21.82625
2015-08-06,19.4308333333
2015-08-07,18.5054166667
2015-08-08,23.5216666667
2015-08-09,25.2591666667
2015-08-10,25.87875
2015-08-11,25.2720833333
2015-08-12,23.025
2015-08-13,22.6166666667
2015-08-14,21.6533333333
2015-08-15,18.6966666667
2015-08-16,20.0970833333
2015-08-17,14.1341666667
2015-08-18,13.92125
2015-08-19,13.97375
2015-08-20,11.9316666667
2015-08-21,16.7783333333
2015-08-22,17.9204166667
2015-08-23,19.8429166667
2015-08-24,16.7716666667
2015-08-25,14.3766666667
2015-08-26,16.78125
2015-08-27,18.84
2015-08-28,18.8045833333
2015-08-29,21.7966666667
2015-08-30,17.8341666667
2015-08-31,16.13
2015-09-01,16.1045833333
2015-09-02,18.3191666667
2015-09-03,17.8520833333
2015-09-04,18.9616666667
2015-09-05,19.0841666667
2015-09-06,16.82375
2015-09-07,16.2704166667
2015-09-08,13.4308333333
2015-09-09,12.7983333333
2015-09-10,12.8270833333
2015-09-11,11.9825
2015-09-12,12.7158333333
2015-09-13,13.095
2015-09-14,13.6854166667
2015-09-15,12.9816666667
2015-09-16,13.6125
2015-09-17,16.1754166667
2015-09-18,18.33875
2015-09-19,21.0883333333
2015-09-20,21.005
2015-09-21,18.9416666667
2015-09-22,20.2925
2015-09-23,20.91875
2015-09-24,20.9220833333
2015-09-25,19.0283333333
2015-09-26,19.535
2015-09-27,19.07375
2015-09-28,18.6491666667
2015-09-29,11.9495833333
2015-09-30,9.91
2015-10-01,8.26791666667
2015-10-02,11.0483333333
2015-10-03,12.1958333333
2015-10-04,9.69791666667
2015-10-05,12.9575
2015-10-06,12.4229166667
2015-10-07,2.91083333333
2015-10-08,1.02708333333
2015-10-09,0.844166666667
2015-10-10,1.34708333333
2015-10-11,3.46
2015-10-12,2.35375
2015-10-13,4.38166666667
2015-10-14,3.01791666667
2015-10-15,1.35125
2015-10-16,2.74875
2015-10-17,4.69791666667
2015-10-18,6.13125
2015-10-19,6.87041666667
2015-10-20,2.73291666667
2015-10-21,-0.517916666667
2015-10-22,2.13041666667
2015-10-23,2.25291666667
2015-10-24,4.02916666667
2015-10-25,4.48583333333
2015-10-26,5.265
2015-10-27,5.81708333333
2015-10-28,3.27791666667
2015-10-29,0.528333333333
2015-10-30,-1.25083333333
2015-10-31,-1.46125
2015-11-01,2.72416666667
2015-11-02,5.875
2015-11-03,8.07541666667
2015-11-04,6.6375
2015-11-05,5.31875
2015-11-06,0.846666666667
2015-11-07,-0.46
2015-11-08,-0.31
2015-11-09,-0.20375
2015-11-10,2.61416666667
2015-11-11,4.40083333333
2015-11-12,3.94625
2015-11-13,1.99583333333
2015-11-14,1.83916666667
2015-11-15,0.664166666667
2015-11-16,-1.14541666667
2015-11-17,-0.801666666667
2015-11-18,-1.45833333333
2015-11-19,1.56875
2015-11-20,6.40333333333
2015-11-21,5.37291666667
2015-11-22,8.96125
2015-11-23,6.62416666667
2015-11-24,2.77
2015-11-25,1.27833333333
2015-11-26,-1.20916666667
2015-11-27,-6.72541666667
2015-11-28,-5.81458333333
2015-11-29,-5.47708333333
2015-11-30,1.00916666667
2015-12-01,1.865
2015-12-02,0.00916666666667
2015-12-03,0.324583333333
2015-12-04,-2.15583333333
2015-12-05,0.0458333333333
2015-12-06,2.80916666667
2015-12-07,4.11333333333
2015-12-08,3.29833333333
2015-12-09,-0.663333333333
2015-12-10,-2.47625
2015-12-11,-1.12583333333
2015-12-12,-3.21708333333
2015-12-13,0.184166666667
2015-12-14,-0.095
2015-12-15,-2.11083333333
2015-12-16,-3.34541666667
2015-12-17,-3.03166666667
2015-12-18,-2.34333333333
2015-12-19,1.11458333333
2015-12-20,3.94666666667
2015-12-21,6.40083333333
2015-12-22,4.32625
2015-12-23,4.75416666667
2015-12-24,7.12166666667
2015-12-25,3.49375
2015-12-26,1.73375
2015-12-27,-0.182083333333
2015-12-28,-6.08791666667
2015-12-29,-7.43875
2015-12-30,-8.53041666667
2015-12-31,-10.9283333333
