date,tavg
2015-01-10,-2.3777777777776
2015-01-25,-3.8432500000018
2015-02-09,-5.765583333333334
2015-02-24,0.04636111111046664
2015-03-11,2.0505833333329333
2015-03-26,2.507361111110667
2015-04-10,6.990499999999333
2015-04-25,14.197833333333334
2015-05-10,14.657944444453333
2015-05-25,19.675250000006667
2015-06-09,20.27675
2015-06-24,20.86397222222
2015-07-09,18.28905555556
2015-07-24,21.523305555546667
2015-08-08,19.645333333339998
2015-08-23,17.88822222223333
2015-09-07,15.263250000000001
2015-09-22,15.124638888882666
2015-10-07,2.890472222222667
2015-10-22,3.5803611111122
2015-11-06,1.3266666666664666
2015-11-21,0.458555555556198
2015-12-06,-0.19616666666639998
2015-12-21,-0.4851893939366363
