date,tavg
2015-01-10,-0.4624583333334
2015-01-20,-6.7773750000029995
2015-01-30,-2.0917083333327
2015-02-09,-7.732875
2015-02-19,-0.9451666666666
2015-03-01,0.09920833333230003
2015-03-11,2.0852083333334
2015-03-21,1.8893333333320002
2015-03-31,2.862375
2015-04-10,7.958250000003
2015-04-20,10.177916666656
2015-04-30,13.64633333334
2015-05-10,12.97208333335
2015-05-20,19.86366666667
2015-05-30,18.66404166667
2015-06-09,20.067458333330002
2015-06-19,21.509875
2015-06-29,20.13375
2015-07-09,17.82066666667
2015-07-19,21.785458333330002
2015-07-29,20.11241666666
2015-08-08,22.01545833334
2015-08-18,16.11379166668
2015-08-28,18.17108333334
2015-09-07,13.33995833333
2015-09-17,19.62458333333
2015-09-27,12.617291666664
2015-10-07,2.3442499999997
2015-10-17,3.8077916666683
2015-10-27,3.5542083333343
2015-11-06,1.5333333333334
2015-11-16,2.9573333333333
2015-11-26,-1.8128333333327031
2015-12-06,0.07166666666740004
2015-12-16,2.24375
2015-12-26,-5.238958333328833
