date,globrad
2015-01-05,3.112272558594
2015-01-10,1.705405109375
2015-01-15,2.109169175
2015-01-20,2.36762928125
2015-01-25,2.1374945835938
2015-01-30,3.022254303126
2015-02-04,3.0644044625
2015-02-09,6.6466330375
2015-02-14,8.059680324999999
2015-02-19,7.062958924999999
2015-02-24,8.748146925
2015-03-01,6.512100737500001
2015-03-06,11.5228328
2015-03-11,11.0909304125
2015-03-16,15.4715802
2015-03-21,12.850489987500001
2015-03-26,10.789047875000001
2015-03-31,10.706512700000001
2015-04-05,11.224422087499999
2015-04-10,18.048713
2015-04-15,15.3110956625
2015-04-20,17.283772399999997
2015-04-25,20.4669152
2015-04-30,13.343926787500001
2015-05-05,22.935312
2015-05-10,19.6057742
2015-05-15,20.926281799999998
2015-05-20,26.6980126
2015-05-25,23.436554
2015-05-30,20.5763798
2015-06-04,26.720520599999997
2015-06-09,24.6926708
2015-06-14,21.5634458
2015-06-19,20.2855584
2015-06-24,19.0668858
2015-06-29,20.6605658
2015-07-04,24.958571
2015-07-09,21.823858
2015-07-14,15.9895988
2015-07-19,23.2082842
2015-07-24,21.2477634
2015-07-29,19.4112802
2015-08-03,23.5640748
2015-08-08,22.1100074
2015-08-13,20.064311600000003
2015-08-18,16.776032
2015-08-23,20.1586982
2015-08-28,18.0058748
2015-09-02,13.557258825
2015-09-07,14.520781199999998
2015-09-12,12.354295
2015-09-17,14.6088018
2015-09-22,13.8203384
2015-09-27,10.136246125
2015-10-02,9.7859785125
2015-10-07,9.6203688625
2015-10-12,8.3425422125
2015-10-17,7.1946110875
2015-10-22,2.769120996094
2015-10-27,5.94181525
2015-11-01,4.4232404375000005
2015-11-06,4.815448486718799
2015-11-11,1.9372416085936
2015-11-16,1.8260932687478
2015-11-21,1.197505675781
2015-11-26,2.5484067968744
2015-12-01,1.5673770953133999
2015-12-06,2.2747468429682
2015-12-11,1.6596814156266
2015-12-16,1.381715240918
2015-12-21,0.9953068445304
2015-12-26,2.571788085938
2015-12-31,1.67399275391
