date,globrad
2015-01-10,2.060734521875
2015-01-25,2.7413844497399333
2015-02-09,7.256424095833333
2015-02-24,8.9276934875
2015-03-11,13.137666866666667
2015-03-26,10.906660887500001
2015-04-10,16.8811936875
2015-04-25,18.9153846625
2015-05-10,22.41002286666667
2015-05-25,23.577818133333334
2015-06-09,22.180558333333334
2015-06-24,21.562007533333333
2015-07-09,20.34058033333333
2015-07-24,21.40770613333333
2015-08-08,19.650117
2015-08-23,17.240610608333334
2015-09-07,13.827959333333332
2015-09-22,11.2475210125
2015-10-07,8.385840720833334
2015-10-22,4.378058894531334
2015-11-06,2.8595944546867336
2015-11-21,1.7710965226562665
2015-12-06,1.7720478331709333
2015-12-21,1.7735879460229091
