date,globrad
2015-01-10,1.9072871421875
2015-01-20,2.2525619324219
2015-01-30,3.043329382813
2015-02-09,7.353156681250001
2015-02-19,7.905552924999999
2015-03-01,9.017466768750001
2015-03-11,13.28125530625
2015-03-21,11.81976893125
2015-03-31,10.96546739375
2015-04-10,16.67990433125
2015-04-20,18.8753438
2015-04-30,18.139619393750003
2015-05-10,20.266028
2015-05-20,25.0672833
2015-05-30,23.6484502
2015-06-09,23.1280583
2015-06-19,19.6762221
2015-06-29,22.8095684
2015-07-09,18.9067284
2015-07-19,22.2280238
2015-07-29,21.4876775
2015-08-08,21.087159500000002
2015-08-18,18.467365100000002
2015-08-28,15.7815668125
2015-09-07,13.437538100000001
2015-09-17,14.2145701
2015-09-27,9.96111231875
2015-10-07,8.9814555375
2015-10-17,4.981866041797
2015-10-27,5.18252784375
2015-11-06,3.3763450476562
2015-11-16,1.5117994722644
2015-11-26,2.0578919460939002
2015-12-06,1.9672141292974001
2015-12-16,1.1885110427242
2015-12-26,2.4221555306
