date,globrad
2015-01-01,1.15252944922
2015-01-02,1.13913532813
2015-01-03,2.02651225
2015-01-04,2.4278154375
2015-01-05,1.79051715625
2015-01-06,3.5313605
2015-01-07,3.891829625
2015-01-08,3.98953475
2015-01-09,2.35812076172
2015-01-10,0.755549515625
2015-01-11,0.8037354375
2015-01-12,3.6878575625
2015-01-13,0.60988209375
2015-01-14,2.6700009375
2015-01-15,1.99191413281
2015-01-16,3.4514358125
2015-01-17,2.7453375625
2015-01-18,1.61410205469
2015-01-19,0.7430563125
2015-01-20,2.266512
2015-01-21,1.97375284375
2015-01-22,2.2090365625
2015-01-23,1.589309375
2015-01-24,3.799535625
2015-01-25,3.3405370625
2015-01-26,1.5004205
2015-01-27,0.600010855469
2015-01-28,2.801252875
2015-01-29,2.445251625
2015-01-30,2.22142375
2015-01-31,3.7622501875
2015-02-01,1.65376457813
2015-02-02,4.244540875
2015-02-03,3.229292125
2015-02-04,1.54702725
2015-02-05,4.2577940625
2015-02-06,5.0664603125
2015-02-07,2.8100288125
2015-02-08,1.640711875
2015-02-09,7.7265933125
2015-02-10,8.1750443125
2015-02-11,8.1918046875
2015-02-12,4.237238375
2015-02-13,4.9024845
2015-02-14,6.386517
2015-02-15,6.192075625
2015-02-16,8.572539
2015-02-17,9.276321
2015-02-18,9.870949
2015-02-19,7.385221
2015-02-20,5.059105625
2015-02-21,5.5143963125
2015-02-22,9.4169615625
2015-02-23,7.939110125
2015-02-24,10.798514
2015-02-25,10.80989
2015-02-26,8.3740056875
2015-02-27,7.86836375
2015-02-28,5.8899611875
2015-03-01,6.751166125
2015-03-02,9.1591453125
2015-03-03,8.756356125
2015-03-04,3.5203539375
2015-03-05,4.3734821875
2015-03-06,8.609697
2015-03-07,11.593143
2015-03-08,12.539265
2015-03-09,11.7134
2015-03-10,13.158659
2015-03-11,13.71534
2015-03-12,10.858833
2015-03-13,7.1743300625
2015-03-14,8.707153
2015-03-15,14.998996
2015-03-16,15.248942
2015-03-17,15.617094
2015-03-18,15.478948
2015-03-19,15.623067
2015-03-20,15.38985
2015-03-21,15.521821
2015-03-22,8.1264739375
2015-03-23,15.693998
2015-03-24,9.74084
2015-03-25,15.169317
2015-03-26,16.105101
2015-03-27,15.896081
2015-03-28,16.113775
2015-03-29,2.8460235
2015-03-30,2.984258875
2015-03-31,13.002708
2015-04-01,6.1814555
2015-04-02,12.961645
2015-04-03,12.267825
2015-04-04,9.11893
2015-04-05,10.015481
2015-04-06,16.117852
2015-04-07,15.147809
2015-04-08,3.6872444375
2015-04-09,11.153724
2015-04-10,19.679003
2015-04-11,20.138456
2015-04-12,20.535934
2015-04-13,18.205483
2015-04-14,11.684689
2015-04-15,14.7542663125
2015-04-16,9.623648
2015-04-17,19.451321
2015-04-18,14.745172
2015-04-19,17.981071
2015-04-20,18.025916
2015-04-21,16.420545
2015-04-22,19.129424
2015-04-23,10.916047
2015-04-24,21.92693
2015-04-25,22.795957
2015-04-26,18.86398
2015-04-27,21.029941
2015-04-28,20.439583
2015-04-29,19.205115
2015-04-30,9.4330169375
2015-05-01,15.650298
2015-05-02,18.909521
2015-05-03,14.359386
2015-05-04,8.367412
2015-05-05,22.905244
2015-05-06,24.919888
2015-05-07,25.655955
2015-05-08,19.677817
2015-05-09,21.517656
2015-05-10,21.545811
2015-05-11,17.937282
2015-05-12,21.529674
2015-05-13,21.97696
2015-05-14,15.039144
2015-05-15,12.465875
2015-05-16,21.176822
2015-05-17,20.149157
2015-05-18,25.246328
2015-05-19,25.593227
2015-05-20,26.907621
2015-05-21,26.7105
2015-05-22,26.511943
2015-05-23,26.861569
2015-05-24,26.49843
2015-05-25,25.808572
2015-05-26,27.302511
2015-05-27,20.605296
2015-05-28,21.345455
2015-05-29,22.120936
2015-05-30,18.71583
2015-05-31,20.586031
2015-06-01,17.594754
2015-06-02,19.105783
2015-06-03,26.879501
2015-06-04,23.196103
2015-06-05,28.557699
2015-06-06,26.687583
2015-06-07,27.779137
2015-06-08,27.382081
2015-06-09,22.388016
2015-06-10,28.327509
2015-06-11,19.739249
2015-06-12,24.821108
2015-06-13,28.187472
2015-06-14,27.130829
2015-06-15,24.426586
2015-06-16,21.446101
2015-06-17,12.039749
2015-06-18,22.773964
2015-06-19,23.854381
2015-06-20,16.468547
2015-06-21,16.970645
2015-06-22,20.74401
2015-06-23,23.390209
2015-06-24,21.726856
2015-06-25,18.262614
2015-06-26,17.773022
2015-06-27,20.474684
2015-06-28,17.097253
2015-06-29,13.453919
2015-06-30,17.726761
2015-07-01,21.050787
2015-07-02,24.695439
2015-07-03,26.375923
2015-07-04,27.684097
2015-07-05,26.953042
2015-07-06,25.503844
2015-07-07,17.669205
2015-07-08,26.982667
2015-07-09,23.974785
2015-07-10,24.363563
2015-07-11,21.516719
2015-07-12,17.808913
2015-07-13,21.45531
2015-07-14,6.190341
2015-07-15,19.579914
2015-07-16,17.186387
2015-07-17,21.75101
2015-07-18,15.240342
2015-07-19,25.565431
2015-07-20,19.789092
2015-07-21,22.097713
2015-07-22,23.180494
2015-07-23,25.408691
2015-07-24,21.983958
2015-07-25,22.787319
2015-07-26,24.631607
2015-07-27,21.50775
2015-07-28,15.328183
2015-07-29,24.091875
2015-07-30,13.599509
2015-07-31,22.399639
2015-08-01,14.498187
2015-08-02,22.467191
2015-08-03,24.683214
2015-08-04,22.54152
2015-08-05,22.38337
2015-08-06,24.218993
2015-08-07,23.993277
2015-08-08,22.755739
2015-08-09,21.441626
2015-08-10,21.915758
2015-08-11,21.604056
2015-08-12,22.832858
2015-08-13,22.826474
2015-08-14,19.643467
2015-08-15,20.012324
2015-08-16,20.152922
2015-08-17,17.686371
2015-08-18,15.193433
2015-08-19,15.639911
2015-08-20,11.529751
2015-08-21,20.590665
2015-08-22,20.9264
2015-08-23,21.015574
2015-08-24,20.820901
2015-08-25,21.192783
2015-08-26,20.999386
2015-08-27,16.764847
2015-08-28,20.005713
2015-08-29,14.987164
2015-08-30,19.537905
2015-08-31,17.765114
2015-09-01,17.733478
2015-09-02,14.799169
2015-09-03,17.073607
2015-09-04,15.769653
2015-09-05,14.388464
2015-09-06,5.755401125
2015-09-07,12.26326
2015-09-08,14.297073
2015-09-09,14.723197
2015-09-10,15.186853
2015-09-11,16.133523
2015-09-12,11.95449
2015-09-13,10.007379
2015-09-14,9.877109
2015-09-15,14.191392
2015-09-16,15.741105
2015-09-17,15.017078
2015-09-18,15.372926
2015-09-19,14.532228
2015-09-20,13.734672
2015-09-21,14.387105
2015-09-22,13.428217
2015-09-23,13.998881
2015-09-24,13.941416
2015-09-25,14.065267
2015-09-26,13.667911
2015-09-27,12.295101
2015-09-28,12.462404
2015-09-29,5.795073625
2015-09-30,7.059433
2015-10-01,13.069219
2015-10-02,10.449833
2015-10-03,12.303458
2015-10-04,11.125663
2015-10-05,10.281801
2015-10-06,4.7691375625
2015-10-07,11.828833
2015-10-08,9.639458375
2015-10-09,8.8137323125
2015-10-10,8.64025925
2015-10-11,9.179561375
2015-10-12,10.4420849375
2015-10-13,6.477910375
2015-10-14,8.158497125
2015-10-15,9.4294561875
2015-10-16,7.2047624375
2015-10-17,8.12774475
2015-10-18,6.8883635625
2015-10-19,4.6166139375
2015-10-20,7.9027076875
2015-10-21,8.4376255
2015-10-22,3.23053073047
2015-10-23,1.9865500625
2015-10-24,3.9860664375
2015-10-25,2.3667778125
2015-10-26,2.2756799375
2015-10-27,3.77624575
2015-10-28,3.8156021875
2015-10-29,7.6950558125
2015-10-30,7.144979
2015-10-31,7.2771935
2015-11-01,4.4886536875
2015-11-02,4.533295875
2015-11-03,3.5210329375
2015-11-04,6.44329525
2015-11-05,3.1299244375
2015-11-06,6.006662875
2015-11-07,5.73344175
2015-11-08,6.0852508125
2015-11-09,5.8655278125
2015-11-10,0.386359183594
2015-11-11,1.07570446094
2015-11-12,2.7239563125
2015-11-13,2.6495041875
2015-11-14,2.27685921484
2015-11-15,0.960183867188
2015-11-16,1.61684390234
2015-11-17,2.696586125
2015-11-18,2.15498520312
2015-11-19,0.300363386719
2015-11-20,2.36168772656
2015-11-21,0.7736131875
2015-11-22,0.065029484375
2015-11-23,1.37925740625
2015-11-24,2.22017458984
2015-11-25,1.54945371094
2015-11-26,1.36979470703
2015-11-27,3.417562875
2015-11-28,4.160772125
2015-11-29,3.48167973828
2015-11-30,0.312224539062
2015-12-01,1.39496235938
2015-12-02,0.888193773437
2015-12-03,1.66803296875
2015-12-04,2.73936152344
2015-12-05,1.14633485156
2015-12-06,0.396576363281
2015-12-07,1.73825843359
2015-12-08,3.18904996875
2015-12-09,3.452322875
2015-12-10,2.59752657422
2015-12-11,2.32570463281
2015-12-12,2.19861014063
2015-12-13,1.65665328125
2015-12-14,0.367935414063
2015-12-15,1.74950360938
2015-12-16,2.47211222266
2015-12-17,1.55165905859
2015-12-18,0.945833558594
2015-12-19,0.481291864746
2015-12-20,1.4576795
2015-12-21,0.874791378906
2015-12-22,0.350016910156
2015-12-23,0.925349527344
2015-12-24,0.753217003906
2015-12-25,2.07315940234
2015-12-26,1.67731317969
2015-12-27,2.123992625
2015-12-28,2.8991556875
2015-12-29,3.4332020625
2015-12-30,2.725276875
2015-12-31,1.67399275391
