date,tmin
2015-01-10,-3.543
2015-01-20,-9.253
2015-01-30,-4.021
2015-02-09,-12.684000000000001
2015-02-19,-3.839
2015-03-01,-2.6470000000000002
2015-03-11,-2.614
2015-03-21,-2.7489999999999997
2015-03-31,-0.541
2015-04-10,1.033
2015-04-20,2.925
2015-04-30,8.181999999999999
2015-05-10,7.292
2015-05-20,10.64
2015-05-30,11.6
2015-06-09,12.597
2015-06-19,16.665
2015-06-29,13.111
2015-07-09,13.015
2015-07-19,15.444999999999999
2015-07-29,13.550999999999998
2015-08-08,14.099
2015-08-18,8.184000000000001
2015-08-28,11.655
2015-09-07,8.049
2015-09-17,10.722
2015-09-27,6.241
2015-10-07,-2.213
2015-10-17,-0.03299999999999996
2015-10-27,0.11800000000000002
2015-11-06,-2.444
2015-11-16,1.021
2015-11-26,-4.3420000000000005
2015-12-06,-1.7690000000000001
2015-12-16,-0.142
2015-12-26,-7.548333333333333
