date,tmin
2015-01-05,-17.644
2015-01-10,-2.43
2015-01-15,-4.656
2015-01-20,-9.222
2015-01-25,-9.284
2015-01-30,-2.0460000000000003
2015-02-04,-5.996
2015-02-09,-13.443999999999999
2015-02-14,-11.924000000000001
2015-02-19,-5.524
2015-02-24,-2.154
2015-03-01,-3.1100000000000003
2015-03-06,-2.184
2015-03-11,-0.2
2015-03-16,-5.0280000000000005
2015-03-21,-3.59
2015-03-26,-1.908
2015-03-31,-1.222
2015-04-05,0.13999999999999999
2015-04-10,0.6679999999999999
2015-04-15,1.398
2015-04-20,0.07199999999999988
2015-04-25,5.7780000000000005
2015-04-30,9.629999999999999
2015-05-05,6.734
2015-05-10,7.8759999999999994
2015-05-15,6.708
2015-05-20,7.444
2015-05-25,13.836000000000002
2015-05-30,12.486
2015-06-04,10.714
2015-06-09,11.662
2015-06-14,13.532
2015-06-19,15.106
2015-06-24,18.224
2015-06-29,13.222
2015-07-04,13.0
2015-07-09,13.38
2015-07-14,12.65
2015-07-19,13.556000000000001
2015-07-24,17.334
2015-07-29,15.102
2015-08-03,12.0
2015-08-08,15.778
2015-08-13,12.42
2015-08-18,9.034
2015-08-23,7.3340000000000005
2015-08-28,10.976
2015-09-02,12.334
2015-09-07,7.888
2015-09-12,8.209999999999999
2015-09-17,9.001999999999999
2015-09-22,12.442
2015-09-27,8.154
2015-10-02,4.328
2015-10-07,-1.25
2015-10-12,-3.176
2015-10-17,-1.5099999999999998
2015-10-22,1.4440000000000002
2015-10-27,-2.002
2015-11-01,2.238
2015-11-06,-5.2219999999999995
2015-11-11,0.33399999999999996
2015-11-16,-0.6260000000000001
2015-11-21,2.668
2015-11-26,-7.2299999999999995
2015-12-01,-1.454
2015-12-06,-0.09400000000000004
2015-12-11,-3.444
2015-12-16,-3.6659999999999995
2015-12-21,3.382
2015-12-26,-6.502000000000001
2015-12-31,-12.78
