date,tmin
2015-01-10,-5.435999999999999
2015-01-25,-5.775333333333333
2015-02-09,-10.297333333333334
2015-02-24,-2.482666666666667
2015-03-11,-2.9393333333333334
2015-03-26,-0.9966666666666667
2015-04-10,0.7126666666666666
2015-04-25,7.380666666666667
2015-05-10,7.342666666666667
2015-05-25,12.345333333333334
2015-06-09,13.433333333333334
2015-06-24,14.815333333333335
2015-07-09,13.195333333333334
2015-07-24,14.812000000000001
2015-08-08,12.410666666666666
2015-08-23,10.214666666666666
2015-09-07,8.366666666666667
2015-09-22,8.308
2015-10-07,-1.9786666666666666
2015-10-22,0.56
2015-11-06,-1.838
2015-11-21,-2.005333333333333
2015-12-06,-2.4013333333333335
2015-12-21,-2.58
