date,relhumid
2015-01-10,0.8570416666667
2015-01-20,0.8364720026351
2015-01-30,0.8652916666666
2015-02-09,0.791266680783
2015-02-19,0.7810489130434
2015-03-01,0.8090833333334
2015-03-11,0.6609583333333
2015-03-21,0.5335833333333999
2015-03-31,0.7934583333335
2015-04-10,0.5896666666668
2015-04-20,0.5023333333333
2015-04-30,0.5851666666666
2015-05-10,0.5814166666666
2015-05-20,0.5024166666666
2015-05-30,0.5659583333333
2015-06-09,0.5394999999999001
2015-06-19,0.7582916666667
2015-06-29,0.6445416666665
2015-07-09,0.7254166666667
2015-07-19,0.6233333333334999
2015-07-29,0.6377083333333999
2015-08-08,0.5274583333334
2015-08-18,0.5531666666666
2015-08-28,0.6263750000001
2015-09-07,0.6644999999998
2015-09-17,0.46558333333319996
2015-09-27,0.6121666666667
2015-10-07,0.6759166666666
2015-10-17,0.7386250000000001
2015-10-27,0.7420833333333
2015-11-06,0.8519583333333
2015-11-16,0.9028749999998
2015-11-26,0.9096666666666
2015-12-06,0.8560416666667001
2015-12-16,0.8739583333335
2015-12-26,0.761388888889
