date,relhumid
2015-01-05,0.7116208133972
2015-01-10,0.8190833333334
2015-01-15,0.8949999999999999
2015-01-20,0.8063985507248
2015-01-25,0.8665454545454001
2015-01-30,0.8851666666666
2015-02-04,0.8454166666666
2015-02-09,0.8502339544513999
2015-02-14,0.7322994071146
2015-02-19,0.747597826087
2015-02-24,0.8144999999997999
2015-03-01,0.8645833333334
2015-03-06,0.7535833333334
2015-03-11,0.7204166666666
2015-03-16,0.6015
2015-03-21,0.5405
2015-03-26,0.5266666666668
2015-03-31,0.8007500000000001
2015-04-05,0.7861666666670001
2015-04-10,0.505
2015-04-15,0.6743333333336
2015-04-20,0.5972499999998
2015-04-25,0.4074166666668
2015-04-30,0.72175
2015-05-05,0.4485833333332
2015-05-10,0.5469166666666
2015-05-15,0.6159166666665999
2015-05-20,0.49000000000000005
2015-05-25,0.5148333333331999
2015-05-30,0.6696666666666
2015-06-04,0.46224999999999994
2015-06-09,0.471
2015-06-14,0.6079999999998
2015-06-19,0.7445
2015-06-24,0.7720833333334001
2015-06-29,0.7188333333332
2015-07-04,0.5702499999998001
2015-07-09,0.6378333333334
2015-07-14,0.813
2015-07-19,0.6418333333334
2015-07-24,0.6048333333336
2015-07-29,0.68525
2015-08-03,0.5901666666668
2015-08-08,0.5138333333334
2015-08-13,0.5410833333334
2015-08-18,0.63125
2015-08-23,0.4750833333332
2015-08-28,0.5376666666668
2015-09-02,0.7150833333334
2015-09-07,0.6883333333332
2015-09-12,0.6406666666664
2015-09-17,0.48433333333319994
2015-09-22,0.44683333333319997
2015-09-27,0.6103333333334
2015-10-02,0.6140000000000001
2015-10-07,0.6571666666666
2015-10-12,0.6946666666666
2015-10-17,0.6361666666668
2015-10-22,0.8410833333332001
2015-10-27,0.7560833333334
2015-11-01,0.7280833333332
2015-11-06,0.834
2015-11-11,0.8699166666666001
2015-11-16,0.9162499999998
2015-11-21,0.8894999999997999
2015-11-26,0.8885
2015-12-01,0.9308333333332
2015-12-06,0.7960833333332
2015-12-11,0.9160000000002
2015-12-16,0.90525
2015-12-21,0.842666666667
2015-12-26,0.7480833333334
2015-12-31,0.827916666667
