date,relhumid
2015-01-10,0.8401606280194
2015-01-25,0.8657095959595333
2015-02-09,0.7767103958843333
2015-02-24,0.8108888888888667
2015-03-11,0.6208055555555333
2015-03-26,0.7045277777779333
2015-04-10,0.5921944444444667
2015-04-25,0.5259166666666667
2015-05-10,0.5509444444444
2015-05-25,0.5489166666666
2015-06-09,0.6078333333332666
2015-06-24,0.6870555555554667
2015-07-09,0.6975555555555999
2015-07-24,0.6267500000001333
2015-08-08,0.5620555555556
2015-08-23,0.5759444444444667
2015-09-07,0.6044444444442667
2015-09-22,0.5570555555555334
2015-10-07,0.6626666666666666
2015-10-22,0.7750833333332667
2015-11-06,0.8733888888888
2015-11-21,0.9029444444443333
2015-12-06,0.8724444444444667
2015-12-21,0.7983333333335455
