date,relhumid
2015-01-01,0.845416666667
2015-01-02,0.931666666667
2015-01-03,0.8425
2015-01-04,0.810833333333
2015-01-05,0.842916666667
2015-01-06,0.734090909091
2015-01-07,0.683333333333
2015-01-08,0.705263157895
2015-01-09,0.5925
2015-01-10,0.890416666667
2015-01-11,0.866666666667
2015-01-12,0.777916666667
2015-01-13,0.778333333333
2015-01-14,0.782083333333
2015-01-15,0.850833333333
2015-01-16,0.89375
2015-01-17,0.910416666667
2015-01-18,0.892916666667
2015-01-19,0.927083333333
2015-01-20,0.893333333333
2015-01-21,0.906666666667
2015-01-22,0.702916666667
2015-01-23,0.81125
2015-01-24,0.717826086957
2015-01-25,0.752727272727
2015-01-26,0.840416666667
2015-01-27,0.891666666667
2015-01-28,0.918333333333
2015-01-29,0.929583333333
2015-01-30,0.920833333333
2015-01-31,0.833333333333
2015-02-01,0.94125
2015-02-02,0.856666666667
2015-02-03,0.87375
2015-02-04,0.877083333333
2015-02-05,0.815
2015-02-06,0.814583333333
2015-02-07,0.82375
2015-02-08,0.896666666667
2015-02-09,0.81
2015-02-10,0.865217391304
2015-02-11,0.774285714286
2015-02-12,0.862916666667
2015-02-13,0.93875
2015-02-14,0.862083333333
2015-02-15,0.865
2015-02-16,0.711666666667
2015-02-17,0.599565217391
2015-02-18,0.623181818182
2015-02-19,0.741739130435
2015-02-20,0.7325
2015-02-21,0.805833333333
2015-02-22,0.67
2015-02-23,0.787916666667
2015-02-24,0.675833333333
2015-02-25,0.675833333333
2015-02-26,0.864583333333
2015-02-27,0.952916666667
2015-02-28,0.903333333333
2015-03-01,0.877916666667
2015-03-02,0.87125
2015-03-03,0.85375
2015-03-04,0.8925
2015-03-05,0.8275
2015-03-06,0.857916666667
2015-03-07,0.77
2015-03-08,0.727083333333
2015-03-09,0.685
2015-03-10,0.727916666667
2015-03-11,0.74875
2015-03-12,0.805416666667
2015-03-13,0.75625
2015-03-14,0.732083333333
2015-03-15,0.559583333333
2015-03-16,0.528333333333
2015-03-17,0.541666666667
2015-03-18,0.633333333333
2015-03-19,0.64875
2015-03-20,0.655416666667
2015-03-21,0.575416666667
2015-03-22,0.703333333333
2015-03-23,0.582083333333
2015-03-24,0.445
2015-03-25,0.396666666667
2015-03-26,0.460416666667
2015-03-27,0.752083333333
2015-03-28,0.439166666667
2015-03-29,0.467916666667
2015-03-30,0.51375
2015-03-31,0.511666666667
2015-04-01,0.870833333333
2015-04-02,0.90625
2015-04-03,0.909166666667
2015-04-04,0.805833333333
2015-04-05,0.865416666667
2015-04-06,0.755416666667
2015-04-07,0.650416666667
2015-04-08,0.864166666667
2015-04-09,0.795416666667
2015-04-10,0.525
2015-04-11,0.48625
2015-04-12,0.405
2015-04-13,0.454583333333
2015-04-14,0.654166666667
2015-04-15,0.686666666667
2015-04-16,0.737916666667
2015-04-17,0.556666666667
2015-04-18,0.661666666667
2015-04-19,0.72875
2015-04-20,0.667083333333
2015-04-21,0.738333333333
2015-04-22,0.709583333333
2015-04-23,0.51375
2015-04-24,0.3575
2015-04-25,0.399166666667
2015-04-26,0.392083333333
2015-04-27,0.38125
2015-04-28,0.454166666667
2015-04-29,0.410416666667
2015-04-30,0.575
2015-05-01,0.783333333333
2015-05-02,0.72125
2015-05-03,0.702916666667
2015-05-04,0.82625
2015-05-05,0.68
2015-05-06,0.44
2015-05-07,0.385
2015-05-08,0.433333333333
2015-05-09,0.304583333333
2015-05-10,0.326666666667
2015-05-11,0.45625
2015-05-12,0.602083333333
2015-05-13,0.620833333333
2015-05-14,0.72875
2015-05-15,0.774166666667
2015-05-16,0.642083333333
2015-05-17,0.610833333333
2015-05-18,0.49875
2015-05-19,0.55375
2015-05-20,0.535416666667
2015-05-21,0.529583333333
2015-05-22,0.497916666667
2015-05-23,0.467083333333
2015-05-24,0.42
2015-05-25,0.450833333333
2015-05-26,0.398333333333
2015-05-27,0.543333333333
2015-05-28,0.616666666667
2015-05-29,0.565
2015-05-30,0.662916666667
2015-05-31,0.724583333333
2015-06-01,0.788333333333
2015-06-02,0.66875
2015-06-03,0.50375
2015-06-04,0.532916666667
2015-06-05,0.4325
2015-06-06,0.45625
2015-06-07,0.475
2015-06-08,0.414583333333
2015-06-09,0.505
2015-06-10,0.432083333333
2015-06-11,0.45
2015-06-12,0.504166666667
2015-06-13,0.46375
2015-06-14,0.415833333333
2015-06-15,0.44875
2015-06-16,0.600833333333
2015-06-17,0.825833333333
2015-06-18,0.74875
2015-06-19,0.683333333333
2015-06-20,0.815
2015-06-21,0.794166666667
2015-06-22,0.7375
2015-06-23,0.6925
2015-06-24,0.8325
2015-06-25,0.79125
2015-06-26,0.7825
2015-06-27,0.70625
2015-06-28,0.747916666667
2015-06-29,0.880833333333
2015-06-30,0.789583333333
2015-07-01,0.671666666667
2015-07-02,0.61125
2015-07-03,0.640833333333
2015-07-04,0.583333333333
2015-07-05,0.56125
2015-07-06,0.57625
2015-07-07,0.595833333333
2015-07-08,0.534583333333
2015-07-09,0.47875
2015-07-10,0.647916666667
2015-07-11,0.666666666667
2015-07-12,0.708333333333
2015-07-13,0.6875
2015-07-14,0.8625
2015-07-15,0.822083333333
2015-07-16,0.813333333333
2015-07-17,0.715416666667
2015-07-18,0.851666666667
